;item_id;passage_id;inp;distractors;output;bleu;sbleu;rouge1;rouge2;rougeL;rougeLsum;meteor
0;0;0;(1) Самый первый «остров» Архипелага возник в 1923 году на месте Соловецкого монастыря. (2) Затем появились ТОНы — тюрьмы особого назначения и этапы. (3) Люди попадали на Архипелаг разными способами: в вагон-заках, на баржах, пароходах и пешими этапами. (4) В тюрьмы арестованных доставляли в «воронках» — фургончиках чёрного цвета. (5) Роль портов Архипелага играли пересылки, временные лагеря, состоящие из палаток, землянок, бараков или участков земли под открытым небом. (6) На всех пересылках держать «политических» в узде помогали специально отобранные урки, или «социально близкие». (7) Солженицын побывал на пересылке Красная Пресня в 1945 году. (8) Эмигранты, крестьяне и «малые народы» перевозили красными эшелонами. (9) Чаще всего такие эшелоны останав­ливались на пустом месте, посреди степи или тайги, и осуждённые сами строили лагерь. (10) Особо важные заключённые, в основном учёные, перевозились спецконвоем. (11) Так перевозили и Солженицына. (12) Он назвался ядерным физиком, и после Красной Пресни его перевезли в Бутырки. ВОПРОС: Почему Солженицына перевозили спецконвоем? ПРАВИЛЬНЫЙ ОТВЕТ: Так перевозили особо важных заключенных. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Потому, что был эмигрантом."";""Потому, что он сам вырыл себе землянку."";""Потому, что он побывал на пересылке Красная Пресня в 1945 году.""";"""Так перевозили только ученых."";""Так перевозили только евреев.""";0.05014166590129762;5.014166590129762;0.0;0.0;0.0;0.0;0.1983625308530492
1;1;0;(1) Самый первый «остров» Архипелага возник в 1923 году на месте Соловецкого монастыря. (2) Затем появились ТОНы — тюрьмы особого назначения и этапы. (3) Люди попадали на Архипелаг разными способами: в вагон-заках, на баржах, пароходах и пешими этапами. (4) В тюрьмы арестованных доставляли в «воронках» — фургончиках чёрного цвета. (5) Роль портов Архипелага играли пересылки, временные лагеря, состоящие из палаток, землянок, бараков или участков земли под открытым небом. (6) На всех пересылках держать «политических» в узде помогали специально отобранные урки, или «социально близкие». (7) Солженицын побывал на пересылке Красная Пресня в 1945 году. (8) Эмигранты, крестьяне и «малые народы» перевозили красными эшелонами. (9) Чаще всего такие эшелоны останав­ливались на пустом месте, посреди степи или тайги, и осуждённые сами строили лагерь. (10) Особо важные заключённые, в основном учёные, перевозились спецконвоем. (11) Так перевозили и Солженицына. (12) Он назвался ядерным физиком, и после Красной Пресни его перевезли в Бутырки. ВОПРОС: Как люди попадали в тюрьмы особого типа на Соловках? ПРАВИЛЬНЫЙ ОТВЕТ: Люди попадали на Архипелаг разными способами: в вагон-заках, на баржах, пароходах, пешими этапами, а также спецконвоем. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Люди попадали на архипелаг с помощью дрезин и вертолётов."";""Люди попадали на архипелаг с помощью специально отобранных пони."";""Люди попадали на Соловки с помощью вертолётов и дрезин.""";"""Люди попадали на Архипелаг различными способами."";""Люди попадали на Архипелаг разными способами.""";0.17300538239588262;17.300538239588253;0.0;0.0;0.0;0.0;0.4022160664819945
2;2;1;(1) Сбербанк обратился в Арбитражный суд Санкт-Петербурга и Ленинградской области с иском о взыскании с компании «Юлмарт» более миллиарда рублей. (2) Об этом сообщается в картотеке арбитражных дел. (3) Заявление зарегистрировано 2 декабря. (4) Соответчиками по иску выступают «Юлмарт Девелопмент», «Юлмарт региональная сбытовая компания» и «Юлмарт продуктово-закупочная компания». (5) Дата рассмотрения не назначена. (6) В ноябре в арбитраж поступил иск о банкротстве «Юлмарт». (7) Его подал некий Олег Морозов, информация о котором не раскрывается. (8) Заседание суда назначено на 15 декабря 2016 года. (9) 11 ноября кипрский суд арестовал счета головной компании «Юлмарта». (10) Этому предшествовал конфликт между основными акционерами ретейлера. (11) В сентябре сообщалось, что совладельцы «Юлмарта» Алексей Никитин и Михаил Васинкевич подали в Международный арбитраж Лондона (LCIA) иск против своих партнеров по бизнесу — основных акционеров компании Дмитрия Костыгина и Августа Мейера. (12) Истцы требовали обязать своих партнеров выкупить доли в компании по определенной цене. (13) При этом ответчики считают, что она выше рыночной. (14) Компания «Юлмарт» — одна из лидеров российской интернет-торговли, занимающая четвертое место по объемам бизнеса в сегменте. (15) Оборот компании во втором квартале 2016 года вырос на 5,1 процента, до 10,3 миллиарда рублей (в первом полугодии показатель составил 20,7 миллиарда рублей). (16) В июне сообщалось, что компания прогнозирует по итогам 2016 года выручку на уровне одного миллиарда долларов. ВОПРОС: Кто в ноябре подал иск в арбитраж? ПРАВИЛЬНЫЙ ОТВЕТ: Олег Морозов\Морозов Олег, информация о котором не разглашается. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Алексей Никитин."";""Михаил Васинкевич.""";"""Алексей Никитин."";""Алексей Никитин.""";0.6315552371794037;63.15552371794039;0.0;0.0;0.0;0.0;0.782267115600449
3;3;1;(1) Сбербанк обратился в Арбитражный суд Санкт-Петербурга и Ленинградской области с иском о взыскании с компании «Юлмарт» более миллиарда рублей. (2) Об этом сообщается в картотеке арбитражных дел. (3) Заявление зарегистрировано 2 декабря. (4) Соответчиками по иску выступают «Юлмарт Девелопмент», «Юлмарт региональная сбытовая компания» и «Юлмарт продуктово-закупочная компания». (5) Дата рассмотрения не назначена. (6) В ноябре в арбитраж поступил иск о банкротстве «Юлмарт». (7) Его подал некий Олег Морозов, информация о котором не раскрывается. (8) Заседание суда назначено на 15 декабря 2016 года. (9) 11 ноября кипрский суд арестовал счета головной компании «Юлмарта». (10) Этому предшествовал конфликт между основными акционерами ретейлера. (11) В сентябре сообщалось, что совладельцы «Юлмарта» Алексей Никитин и Михаил Васинкевич подали в Международный арбитраж Лондона (LCIA) иск против своих партнеров по бизнесу — основных акционеров компании Дмитрия Костыгина и Августа Мейера. (12) Истцы требовали обязать своих партнеров выкупить доли в компании по определенной цене. (13) При этом ответчики считают, что она выше рыночной. (14) Компания «Юлмарт» — одна из лидеров российской интернет-торговли, занимающая четвертое место по объемам бизнеса в сегменте. (15) Оборот компании во втором квартале 2016 года вырос на 5,1 процента, до 10,3 миллиарда рублей (в первом полугодии показатель составил 20,7 миллиарда рублей). (16) В июне сообщалось, что компания прогнозирует по итогам 2016 года выручку на уровне одного миллиарда долларов. ВОПРОС: Когда было зарегистрировано обращения Сбербанка в арбитражный суд? ПРАВИЛЬНЫЙ ОТВЕТ: Декабря второго. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""15 декабря."";""11 ноября.""";"""В первом квартале 2016 года."";""12 ноября."";""12 ноября.""";0.17923344640485428;17.92334464048543;0.0;0.0;0.0;0.0;0.6545430672268908
4;4;2;(1)Стала она слепнуть. (2)Текст расплывается перед глазами, буквы не складываются одна к одной, прыгают и скачут, как кардиограмма. (3)Бывало со слуха уловишь хорошего поэта, тексты у него потребуешь, а прочитать не можешь. (4)Или еще лежишь в постели, утром глаза откроешь и думаешь: «Это уже все или еще темно». (5)Под это дело и разбежались все. (6)Пока журнал издавался — роились рядом, а тут ни звоночка. (7)Он был бедовый, без ISBN, в библиотеки не рассылался, но в Брянске его «неподцензурные» только и знали и несли свое щебетание не в Союз писателей России, а к ней. (8)Александра Фёдоровна и сама за поэтами бегала, одного из ментовки вытащила, второго — из психушки, третьего — из запоя. (9)Занимала деньги, ссорилась со своими домашними, выбивала денежку на гранты и стипендии. (10)А тут все разбежались и замолкли, как воробьи в мороз. (11)Первый номер провалился, да и второй тоже, если бы не расписание автобусных рейсов и пригородных электричек в приложении, которые анонсировало местное телевидение. (12)Разошлось в основном приложение, журнал не брали. (13)За десять лет она издала еще тридцать номеров журнала и двести книжек авторов, распродала крохи. (14)А потом в суде запретили журнал, потому что не оформила ничего, а название совпадало с другим, официально зарегистрированным изданием. (15)Тут ещё Александра Фёдоровна стала слепнуть, и разбежались все, осталась только Оленька, придёт вечером, уберется, сварит что-нибудь. (16)Стихи из Интернета почитает. (17)Александру Фёдоровну отпустит немного, глаза засверкают, румянец появится на щечках, планы пойдут: «Мы сделаем новый журнал, мы найдем новые деньги, мы убедим спонсоров». (18)Только куда там, старым долги не отдали, чуть квартиры не лишились, а Брянск город маленький, все про всех знают. (19)Оленька головой покачает, еще газеты местные ей попересказывает и пойдёт к себе домой поэтов обзванивать, чтобы они в гости к ней пришли, но куда уж им. (20)Они, поэты ее, бывшие питомцы, разлетелись теперь в теплые, хлебные края, теперь все в Москве, все в Петербурге, стихи читают, премии получают, в турнирах участвуют. (По В. Харченко) ВОПРОС: Кто начал слепнуть? ПРАВИЛЬНЫЙ ОТВЕТ: Александра Фёдоровна. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Оленька."";""Писатели."";""Поэт.""";"""Оленька."";""Сама Александра Фёдоровна.""";0.395348755325422;39.5348755325422;0.0;0.0;0.0;0.0;0.3747899159663866
5;5;2;(1)Стала она слепнуть. (2)Текст расплывается перед глазами, буквы не складываются одна к одной, прыгают и скачут, как кардиограмма. (3)Бывало со слуха уловишь хорошего поэта, тексты у него потребуешь, а прочитать не можешь. (4)Или еще лежишь в постели, утром глаза откроешь и думаешь: «Это уже все или еще темно». (5)Под это дело и разбежались все. (6)Пока журнал издавался — роились рядом, а тут ни звоночка. (7)Он был бедовый, без ISBN, в библиотеки не рассылался, но в Брянске его «неподцензурные» только и знали и несли свое щебетание не в Союз писателей России, а к ней. (8)Александра Фёдоровна и сама за поэтами бегала, одного из ментовки вытащила, второго — из психушки, третьего — из запоя. (9)Занимала деньги, ссорилась со своими домашними, выбивала денежку на гранты и стипендии. (10)А тут все разбежались и замолкли, как воробьи в мороз. (11)Первый номер провалился, да и второй тоже, если бы не расписание автобусных рейсов и пригородных электричек в приложении, которые анонсировало местное телевидение. (12)Разошлось в основном приложение, журнал не брали. (13)За десять лет она издала еще тридцать номеров журнала и двести книжек авторов, распродала крохи. (14)А потом в суде запретили журнал, потому что не оформила ничего, а название совпадало с другим, официально зарегистрированным изданием. (15)Тут ещё Александра Фёдоровна стала слепнуть, и разбежались все, осталась только Оленька, придёт вечером, уберется, сварит что-нибудь. (16)Стихи из Интернета почитает. (17)Александру Фёдоровну отпустит немного, глаза засверкают, румянец появится на щечках, планы пойдут: «Мы сделаем новый журнал, мы найдем новые деньги, мы убедим спонсоров». (18)Только куда там, старым долги не отдали, чуть квартиры не лишились, а Брянск город маленький, все про всех знают. (19)Оленька головой покачает, еще газеты местные ей попересказывает и пойдёт к себе домой поэтов обзванивать, чтобы они в гости к ней пришли, но куда уж им. (20)Они, поэты ее, бывшие питомцы, разлетелись теперь в теплые, хлебные края, теперь все в Москве, все в Петербурге, стихи читают, премии получают, в турнирах участвуют. (По В. Харченко) ВОПРОС: Кто остался с Александрой Фёдоровной, когда та начала слепнуть? ПРАВИЛЬНЫЙ ОТВЕТ: Оленька. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Вячеслав."";""Поэты."";""Писатели.""";"""Все."";""Сама Александра Фёдоровна.""";0.22076069962602551;22.07606996260255;0.0;0.0;0.0;0.0;0.3747899159663866
6;6;2;(1)Стала она слепнуть. (2)Текст расплывается перед глазами, буквы не складываются одна к одной, прыгают и скачут, как кардиограмма. (3)Бывало со слуха уловишь хорошего поэта, тексты у него потребуешь, а прочитать не можешь. (4)Или еще лежишь в постели, утром глаза откроешь и думаешь: «Это уже все или еще темно». (5)Под это дело и разбежались все. (6)Пока журнал издавался — роились рядом, а тут ни звоночка. (7)Он был бедовый, без ISBN, в библиотеки не рассылался, но в Брянске его «неподцензурные» только и знали и несли свое щебетание не в Союз писателей России, а к ней. (8)Александра Фёдоровна и сама за поэтами бегала, одного из ментовки вытащила, второго — из психушки, третьего — из запоя. (9)Занимала деньги, ссорилась со своими домашними, выбивала денежку на гранты и стипендии. (10)А тут все разбежались и замолкли, как воробьи в мороз. (11)Первый номер провалился, да и второй тоже, если бы не расписание автобусных рейсов и пригородных электричек в приложении, которые анонсировало местное телевидение. (12)Разошлось в основном приложение, журнал не брали. (13)За десять лет она издала еще тридцать номеров журнала и двести книжек авторов, распродала крохи. (14)А потом в суде запретили журнал, потому что не оформила ничего, а название совпадало с другим, официально зарегистрированным изданием. (15)Тут ещё Александра Фёдоровна стала слепнуть, и разбежались все, осталась только Оленька, придёт вечером, уберется, сварит что-нибудь. (16)Стихи из Интернета почитает. (17)Александру Фёдоровну отпустит немного, глаза засверкают, румянец появится на щечках, планы пойдут: «Мы сделаем новый журнал, мы найдем новые деньги, мы убедим спонсоров». (18)Только куда там, старым долги не отдали, чуть квартиры не лишились, а Брянск город маленький, все про всех знают. (19)Оленька головой покачает, еще газеты местные ей попересказывает и пойдёт к себе домой поэтов обзванивать, чтобы они в гости к ней пришли, но куда уж им. (20)Они, поэты ее, бывшие питомцы, разлетелись теперь в теплые, хлебные края, теперь все в Москве, все в Петербурге, стихи читают, премии получают, в турнирах участвуют. (По В. Харченко) ВОПРОС: Что стало со зрением Александры Фёдоровны? ПРАВИЛЬНЫЙ ОТВЕТ: Зрение у Александры Фёдоровны становилось всё хуже и хуже. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Зрение Александры Фёдоровны не изменилось."";""Александра Фёдоровна прозрела."";""Зрение Александры Фёдоровны осталось безупречным.""";"""Александра Фёдоровна стала слепой."";""Александра Фёдоровна стала читать лучше.""";0.2116780631577884;21.167806315778844;0.0;0.0;0.0;0.0;0.3709025117071095
7;7;2;(1)Стала она слепнуть. (2)Текст расплывается перед глазами, буквы не складываются одна к одной, прыгают и скачут, как кардиограмма. (3)Бывало со слуха уловишь хорошего поэта, тексты у него потребуешь, а прочитать не можешь. (4)Или еще лежишь в постели, утром глаза откроешь и думаешь: «Это уже все или еще темно». (5)Под это дело и разбежались все. (6)Пока журнал издавался — роились рядом, а тут ни звоночка. (7)Он был бедовый, без ISBN, в библиотеки не рассылался, но в Брянске его «неподцензурные» только и знали и несли свое щебетание не в Союз писателей России, а к ней. (8)Александра Фёдоровна и сама за поэтами бегала, одного из ментовки вытащила, второго — из психушки, третьего — из запоя. (9)Занимала деньги, ссорилась со своими домашними, выбивала денежку на гранты и стипендии. (10)А тут все разбежались и замолкли, как воробьи в мороз. (11)Первый номер провалился, да и второй тоже, если бы не расписание автобусных рейсов и пригородных электричек в приложении, которые анонсировало местное телевидение. (12)Разошлось в основном приложение, журнал не брали. (13)За десять лет она издала еще тридцать номеров журнала и двести книжек авторов, распродала крохи. (14)А потом в суде запретили журнал, потому что не оформила ничего, а название совпадало с другим, официально зарегистрированным изданием. (15)Тут ещё Александра Фёдоровна стала слепнуть, и разбежались все, осталась только Оленька, придёт вечером, уберется, сварит что-нибудь. (16)Стихи из Интернета почитает. (17)Александру Фёдоровну отпустит немного, глаза засверкают, румянец появится на щечках, планы пойдут: «Мы сделаем новый журнал, мы найдем новые деньги, мы убедим спонсоров». (18)Только куда там, старым долги не отдали, чуть квартиры не лишились, а Брянск город маленький, все про всех знают. (19)Оленька головой покачает, еще газеты местные ей попересказывает и пойдёт к себе домой поэтов обзванивать, чтобы они в гости к ней пришли, но куда уж им. (20)Они, поэты ее, бывшие питомцы, разлетелись теперь в теплые, хлебные края, теперь все в Москве, все в Петербурге, стихи читают, премии получают, в турнирах участвуют. (По В. Харченко) ВОПРОС: Насколько успешен был первый номер журнала? ПРАВИЛЬНЫЙ ОТВЕТ: Первый номер не раскупили. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Первый номер скупили известные артисты."";""Первый номер мгновенно раскупили."";""Первый номер имел бешеный успех.""";"""Номер не раскупили."";""Первый номер не продавали.""";0.22394393262714454;22.39439326271446;0.0;0.0;0.0;0.0;0.44918565648881353
8;8;3;(1)Над письменным столом висит фотография отца: он без шапки, седоватые волосы вьются буйно и молодо над широким лбом, а глаза чуть прищурены, улыбаются насмешливо и проницательно, всё видя, всё понимая… (2)Глаза у отца были тёмно-синие, а на фотографии они совсем чёрные, южные, очень живые. (3)Старые знакомые часто говорят матери: − Дима стал очень похож на отца. (4)Вылитый Пётр Андреевич! (5)Вадиму приятно это слышать: ему хочется быть похожим на отца. (6)А Вера Фадеевна, улыбаясь грустно и сдержанно, отвечает: − Да, много общего есть… (7)Отец погиб в начале войны, в декабре сорок первого года. (8)Это была его третья война, хотя профессия у отца была самая мирная − учитель. (9)Последние пятнадцать лет он работал директором школы. (10)И ‚ ‚ когда отец вместе с другими ополченцами уезжал на фронт − это было в июле, на Белорусском вокзале, − провожать его пришло много учителей и школьной молодёжи. (11)Они стояли вокруг отца шумной, тесной толпой, говорили, перебивая друг друга, тёплые прощальные слова, а завуч, седенькая старушка в очках, даже всплакнула, и отцу пришлось утешать её. (12)Сам он был спокоен, говорил шутливо: − Я же с немцами третий раз встречаюсь. (13)Третий раз не страшно… (14)Вадиму непривычно и странно было видеть отца в тяжёлых солдатских сапогах, со скаткой шинели на плече, в пилотке. (15)Прощаясь с Вадимом, отец сказал: − Главное − крепко верить, сынок. (16)Это самое главное в жизни. (17)Крепко верить − значит наполовину победить. − (18)И, сильно, по-мужски, сжав руку Вадима, добавил вполголоса: − Мать береги! (19)Ты, брат, глава семьи теперь, опора… (20)Когда возвращались с вокзала, Вадим первый раз взял маму под руку. (По Ю.В. Трифонову*) ВОПРОС: Что произошло с отцом мальчика? ПРАВИЛЬНЫЙ ОТВЕТ: Призван на фронт, где и погиб. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Бросил семью."";""Ранен в бою."";""Уехал в командировку.""";"""Умер."";""Умер.""";0.12143730923304585;12.143730923304583;0.0;0.0;0.0;0.0;0.2855369335816263
9;9;3;(1)Над письменным столом висит фотография отца: он без шапки, седоватые волосы вьются буйно и молодо над широким лбом, а глаза чуть прищурены, улыбаются насмешливо и проницательно, всё видя, всё понимая… (2)Глаза у отца были тёмно-синие, а на фотографии они совсем чёрные, южные, очень живые. (3)Старые знакомые часто говорят матери: − Дима стал очень похож на отца. (4)Вылитый Пётр Андреевич! (5)Вадиму приятно это слышать: ему хочется быть похожим на отца. (6)А Вера Фадеевна, улыбаясь грустно и сдержанно, отвечает: − Да, много общего есть… (7)Отец погиб в начале войны, в декабре сорок первого года. (8)Это была его третья война, хотя профессия у отца была самая мирная − учитель. (9)Последние пятнадцать лет он работал директором школы. (10)И ‚ ‚ когда отец вместе с другими ополченцами уезжал на фронт − это было в июле, на Белорусском вокзале, − провожать его пришло много учителей и школьной молодёжи. (11)Они стояли вокруг отца шумной, тесной толпой, говорили, перебивая друг друга, тёплые прощальные слова, а завуч, седенькая старушка в очках, даже всплакнула, и отцу пришлось утешать её. (12)Сам он был спокоен, говорил шутливо: − Я же с немцами третий раз встречаюсь. (13)Третий раз не страшно… (14)Вадиму непривычно и странно было видеть отца в тяжёлых солдатских сапогах, со скаткой шинели на плече, в пилотке. (15)Прощаясь с Вадимом, отец сказал: − Главное − крепко верить, сынок. (16)Это самое главное в жизни. (17)Крепко верить − значит наполовину победить. − (18)И, сильно, по-мужски, сжав руку Вадима, добавил вполголоса: − Мать береги! (19)Ты, брат, глава семьи теперь, опора… (20)Когда возвращались с вокзала, Вадим первый раз взял маму под руку. (По Ю.В. Трифонову*) ВОПРОС: Кем работал Петр Андреевич? ПРАВИЛЬНЫЙ ОТВЕТ: Петр Андреевич был учителем, работал директором школы. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Петр Андреевич был военным лётчиком."";""По специальности Петр Андреевич был лётчиком,а работал завучем школы."";""Петр Андреевич работал врачом.""";"""Петр Андреевич был санитаром."";""Петр Андреевич был поваром.""";0.19869728148937502;19.869728148937504;0.0;0.0;0.0;0.0;0.4204403654953106
